id,start_time,end_time,duration_hr,gap_hr
44,2021-12-18T18:52:30,2021-12-18T18:53:10,0.011,0.164
45,2021-12-18T19:03:00,2021-12-18T19:13:30,0.175,0.314
46,2021-12-18T19:32:20,2021-12-18T20:18:50,0.775,0.181
47,2021-12-18T20:29:40,2021-12-18T20:38:30,0.147,10.931
48,2021-12-19T07:34:20,2021-12-19T17:00:10,9.431,0.208
49,2021-12-19T17:12:40,2021-12-19T18:53:40,1.683,6.042
50,2021-12-20T00:56:10,2021-12-20T00:57:00,0.014,0.500
51,2021-12-20T01:27:00,2021-12-20T01:38:30,0.192,0.475
52,2021-12-20T02:07:00,2021-12-20T02:08:50,0.031,0.294
53,2021-12-20T02:26:30,2021-12-20T02:27:00,0.008,0.483
54,2021-12-20T02:56:00,2021-12-20T02:58:00,0.033,0.383
55,2021-12-20T03:21:00,2021-12-20T03:21:10,0.003,0.203
56,2021-12-20T03:33:20,2021-12-20T03:41:10,0.131,0.117
57,2021-12-20T03:48:10,2021-12-20T03:58:30,0.172,0.325
58,2021-12-20T04:18:00,2021-12-20T04:23:30,0.092,1.342
59,2021-12-20T05:44:00,2021-12-20T05:44:10,0.003,1.881
60,2021-12-20T07:37:00,2021-12-20T07:39:50,0.047,0.822
61,2021-12-20T08:29:10,2021-12-20T08:40:50,0.194,0.139
62,2021-12-20T08:49:10,2021-12-20T08:52:20,0.053,0.228
63,2021-12-20T09:06:00,2021-12-20T09:11:30,0.092,4.717
64,2021-12-20T13:54:30,2021-12-20T13:54:40,0.003,3.569
65,2021-12-20T17:28:50,2021-12-20T17:29:00,0.003,0.786
66,2021-12-20T18:16:10,2021-12-20T18:19:10,0.050,0.208
67,2021-12-20T18:31:40,2021-12-20T18:33:40,0.033,1.319
68,2021-12-20T19:52:50,2021-12-20T19:59:10,0.106,0.142
69,2021-12-20T20:07:40,2021-12-20T20:35:50,0.469,0.397
70,2021-12-20T20:59:40,2021-12-20T21:00:30,0.014,0.183
71,2021-12-20T21:11:30,2021-12-20T21:28:50,0.289,0.269
72,2021-12-20T21:45:00,2021-12-20T21:48:20,0.056,0.133
73,2021-12-20T21:56:20,2021-12-20T22:01:00,0.078,0.208
74,2021-12-20T22:13:30,2021-12-20T22:18:10,0.078,0.133
75,2021-12-20T22:26:10,2021-12-20T22:35:10,0.150,0.194
76,2021-12-20T22:46:50,2021-12-20T22:54:50,0.133,0.519
77,2021-12-20T23:26:00,2021-12-20T23:29:10,0.053,0.233
78,2021-12-20T23:43:10,2021-12-20T23:49:50,0.111,0.197
79,2021-12-21T00:01:40,2021-12-21T00:08:40,0.117,0.261
80,2021-12-21T00:24:20,2021-12-21T00:32:40,0.139,0.331
81,2021-12-21T00:52:30,2021-12-21T01:06:40,0.236,1.997
82,2021-12-21T03:06:30,2021-12-21T03:09:20,0.047,0.319
83,2021-12-21T03:28:30,2021-12-21T03:42:30,0.233,0.131
84,2021-12-21T03:50:20,2021-12-21T03:51:50,0.025,0.114
85,2021-12-21T03:58:40,2021-12-21T04:09:50,0.186,1.306
86,2021-12-21T05:28:10,2021-12-21T05:48:10,0.333,0.161
87,2021-12-21T05:57:50,2021-12-21T15:58:50,10.017,0.114
88,2021-12-21T16:05:40,2021-12-21T16:10:00,0.072,0.122
89,2021-12-21T16:17:20,2021-12-21T16:45:40,0.472,0.114
90,2021-12-21T16:52:30,2021-12-21T16:58:00,0.092,0.217
91,2021-12-21T17:11:00,2021-12-21T17:13:30,0.042,0.144
92,2021-12-21T17:22:10,2021-12-21T17:23:20,0.019,0.425
93,2021-12-21T17:48:50,2021-12-21T17:50:00,0.019,0.122
94,2021-12-21T17:57:20,2021-12-21T18:00:50,0.058,0.481
95,2021-12-21T18:29:40,2021-12-21T18:32:50,0.053,0.228
96,2021-12-21T18:46:30,2021-12-21T18:48:10,0.028,0.200
97,2021-12-21T19:00:10,2021-12-21T19:03:40,0.058,0.322
98,2021-12-21T19:23:00,2021-12-21T19:26:10,0.053,0.311
99,2021-12-21T19:44:50,2021-12-21T19:55:40,0.181,0.300
100,2021-12-21T20:13:40,2021-12-21T20:13:50,0.003,0.278
101,2021-12-21T20:30:30,2021-12-21T20:49:00,0.308,0.139
102,2021-12-21T20:57:20,2021-12-21T21:32:00,0.578,0.117
103,2021-12-21T21:39:00,2021-12-21T21:40:50,0.031,0.342
104,2021-12-21T22:01:20,2021-12-21T22:17:20,0.267,0.125
105,2021-12-21T22:24:50,2021-12-21T22:26:40,0.031,0.364
106,2021-12-21T22:48:30,2021-12-21T22:49:10,0.011,0.472
107,2021-12-21T23:17:30,2021-12-21T23:23:00,0.092,0.261
108,2021-12-21T23:38:40,2021-12-21T23:48:00,0.156,0.275
109,2021-12-22T00:04:30,2021-12-22T00:15:40,0.186,0.333
110,2021-12-22T00:35:40,2021-12-22T00:49:40,0.233,0.778
111,2021-12-22T01:36:20,2021-12-22T01:37:00,0.011,0.969
112,2021-12-22T02:35:10,2021-12-22T02:38:50,0.061,0.153
113,2021-12-22T02:48:00,2021-12-22T02:50:50,0.047,0.408
114,2021-12-22T03:15:20,2021-12-22T03:17:20,0.033,0.242
115,2021-12-22T03:31:50,2021-12-22T03:35:10,0.056,0.306
116,2021-12-22T03:53:30,2021-12-22T04:06:00,0.208,0.128
117,2021-12-22T04:13:40,2021-12-22T04:17:40,0.067,0.414
118,2021-12-22T04:42:30,2021-12-22T04:43:10,0.011,0.822
119,2021-12-22T05:32:30,2021-12-22T05:40:20,0.131,0.869
120,2021-12-22T06:32:30,2021-12-22T06:35:40,0.053,0.644
121,2021-12-22T07:14:20,2021-12-22T07:14:50,0.008,0.292
122,2021-12-22T07:32:20,2021-12-22T07:36:20,0.067,0.125
123,2021-12-22T07:43:50,2021-12-22T07:51:40,0.131,0.253
124,2021-12-22T08:06:50,2021-12-22T08:11:40,0.081,0.194
125,2021-12-22T08:23:20,2021-12-22T08:28:10,0.081,0.300
126,2021-12-22T08:46:10,2021-12-22T08:46:30,0.006,0.244
127,2021-12-22T09:01:10,2021-12-22T09:01:20,0.003,0.203
128,2021-12-22T09:13:30,2021-12-22T09:29:20,0.264,0.194
129,2021-12-22T09:41:00,2021-12-22T09:44:10,0.053,0.544
130,2021-12-22T10:16:50,2021-12-22T10:23:20,0.108,0.186
131,2021-12-22T10:34:30,2021-12-22T10:40:20,0.097,0.603
132,2021-12-22T11:16:30,2021-12-22T11:20:30,0.067,1.206
133,2021-12-22T12:32:50,2021-12-22T12:33:10,0.006,0.725
134,2021-12-22T13:16:40,2021-12-22T13:24:10,0.125,0.208
135,2021-12-22T13:36:40,2021-12-22T13:38:20,0.028,0.147
136,2021-12-22T13:47:10,2021-12-22T13:51:00,0.064,0.225
137,2021-12-22T14:04:30,2021-12-22T14:09:30,0.083,0.119
138,2021-12-22T14:16:40,2021-12-22T14:31:40,0.250,0.231
139,2021-12-22T14:45:30,2021-12-22T14:48:00,0.042,0.550
140,2021-12-22T15:21:00,2021-12-22T15:33:30,0.208,0.169
141,2021-12-22T15:43:40,2021-12-22T15:54:20,0.178,0.186
142,2021-12-22T16:05:30,2021-12-22T16:26:30,0.350,0.144
143,2021-12-22T16:35:10,2021-12-22T16:43:40,0.142,0.550
144,2021-12-22T17:16:40,2021-12-22T17:20:00,0.056,0.239
145,2021-12-22T17:34:20,2021-12-22T18:00:00,0.428,0.233
146,2021-12-22T18:14:00,2021-12-22T18:20:40,0.111,0.131
147,2021-12-22T18:28:30,2021-12-22T18:36:20,0.131,0.117
148,2021-12-22T18:43:20,2021-12-22T19:12:10,0.481,0.203
149,2021-12-22T19:24:20,2021-12-22T19:44:10,0.331,0.319
150,2021-12-22T20:03:20,2021-12-22T20:43:10,0.664,0.244
151,2021-12-22T20:57:50,2021-12-22T21:19:20,0.358,0.192
152,2021-12-22T21:30:50,2021-12-22T21:36:00,0.086,0.125
153,2021-12-22T21:43:30,2021-12-22T21:49:20,0.097,0.133
154,2021-12-22T21:57:20,2021-12-22T22:17:40,0.339,1.028
155,2021-12-22T23:19:20,2021-12-22T23:28:20,0.150,0.269
156,2021-12-22T23:44:30,2021-12-22T23:45:40,0.019,0.667
157,2021-12-23T00:25:40,2021-12-23T00:31:40,0.100,0.122
158,2021-12-23T00:39:00,2021-12-23T00:47:10,0.136,0.172
159,2021-12-23T00:57:30,2021-12-24T05:06:20,28.147,0.119
160,2021-12-24T05:13:30,2021-12-24T05:29:20,0.264,0.564
161,2021-12-24T06:03:10,2021-12-24T06:05:50,0.044,0.161
162,2021-12-24T06:15:30,2021-12-24T06:19:50,0.072,0.147
163,2021-12-24T06:28:40,2021-12-24T06:31:30,0.047,0.264
164,2021-12-24T06:47:20,2021-12-24T06:48:00,0.011,0.189
165,2021-12-24T06:59:20,2021-12-24T07:03:30,0.069,0.619
166,2021-12-24T07:40:40,2021-12-24T07:45:50,0.086,0.428
167,2021-12-24T08:11:30,2021-12-24T08:13:50,0.039,0.642
168,2021-12-24T08:52:20,2021-12-24T08:55:20,0.050,0.211
169,2021-12-24T09:08:00,2021-12-24T09:12:30,0.075,0.769
170,2021-12-24T09:58:40,2021-12-24T09:59:10,0.008,0.314
171,2021-12-24T10:18:00,2021-12-24T10:26:10,0.136,0.125
172,2021-12-24T10:33:40,2021-12-24T10:36:40,0.050,0.122
173,2021-12-24T10:44:00,2021-12-24T10:49:00,0.083,0.483
174,2021-12-24T11:18:00,2021-12-24T11:45:50,0.464,0.114
175,2021-12-24T11:52:40,2021-12-24T12:00:10,0.125,0.172
176,2021-12-24T12:10:30,2021-12-24T13:31:00,1.342,0.783
177,2021-12-24T14:18:00,2021-12-24T14:19:50,0.031,0.756
178,2021-12-24T15:05:10,2021-12-24T15:05:50,0.011,0.211
179,2021-12-24T15:18:30,2021-12-24T21:53:50,6.589,0.242
180,2021-12-24T22:08:20,2021-12-24T22:16:10,0.131,0.739
181,2021-12-24T23:00:30,2021-12-24T23:10:30,0.167,0.383
182,2021-12-24T23:33:30,2021-12-24T23:34:20,0.014,0.719
183,2021-12-25T00:17:30,2021-12-25T00:23:00,0.092,0.250
184,2021-12-25T00:38:00,2021-12-25T00:39:10,0.019,0.539
185,2021-12-25T01:11:30,2021-12-25T01:17:10,0.094,0.658
186,2021-12-25T01:56:40,2021-12-25T01:59:20,0.044,0.150
187,2021-12-25T02:08:20,2021-12-25T02:27:30,0.319,0.544
188,2021-12-25T03:00:10,2021-12-25T03:03:40,0.058,0.272
189,2021-12-25T03:20:00,2021-12-25T03:25:40,0.094,0.556
190,2021-12-25T03:59:00,2021-12-25T04:04:30,0.092,2.089
191,2021-12-25T06:09:50,2021-12-25T06:13:00,0.053,0.267
192,2021-12-25T06:29:00,2021-12-25T06:37:30,0.142,0.400
193,2021-12-25T07:01:30,2021-12-25T07:06:50,0.089,0.192
194,2021-12-25T07:18:20,2021-12-25T07:21:40,0.056,0.797
195,2021-12-25T08:09:30,2021-12-25T08:19:40,0.169,0.133
196,2021-12-25T08:27:40,2021-12-25T08:32:20,0.078,0.289
197,2021-12-25T08:49:40,2021-12-25T09:20:10,0.508,0.542
198,2021-12-25T09:52:40,2021-12-25T10:15:10,0.375,0.303
199,2021-12-25T10:33:20,2021-12-25T10:43:30,0.169,0.406
200,2021-12-25T11:07:50,2021-12-25T11:10:50,0.050,0.306
201,2021-12-25T11:29:10,2021-12-25T11:34:40,0.092,0.194
202,2021-12-25T11:46:20,2021-12-25T11:53:10,0.114,0.197
203,2021-12-25T12:05:00,2021-12-25T12:08:40,0.061,0.803
204,2021-12-25T12:56:50,2021-12-25T13:02:40,0.097,0.942
205,2021-12-25T13:59:10,2021-12-25T14:04:40,0.092,0.514
206,2021-12-25T14:35:30,2021-12-25T14:40:50,0.089,0.472
207,2021-12-25T15:09:10,2021-12-25T15:11:00,0.031,0.175
208,2021-12-25T15:21:30,2021-12-26T03:01:50,11.672,0.122
209,2021-12-26T03:09:10,2021-12-26T12:05:50,8.944,0.650
210,2021-12-26T12:44:50,2021-12-26T12:54:30,0.161,0.158
211,2021-12-26T13:04:00,2021-12-26T13:14:50,0.181,0.253
212,2021-12-26T13:30:00,2021-12-26T13:38:30,0.142,0.286
213,2021-12-26T13:55:40,2021-12-26T14:10:20,0.244,0.139
214,2021-12-26T14:18:40,2021-12-26T20:15:40,5.950,0.122
215,2021-12-26T20:23:00,2021-12-26T20:31:50,0.147,0.611
216,2021-12-26T21:08:30,2021-12-26T21:10:10,0.028,0.414
217,2021-12-26T21:35:00,2021-12-26T21:42:50,0.131,0.600
218,2021-12-26T22:18:50,2021-12-26T22:22:00,0.053,0.169
219,2021-12-26T22:32:10,2021-12-26T22:38:50,0.111,0.183
220,2021-12-26T22:49:50,2021-12-26T22:52:10,0.039,1.442
221,2021-12-27T00:18:40,2021-12-27T21:33:20,21.244,0.133
222,2021-12-27T21:41:20,2021-12-27T21:54:30,0.219,0.153
223,2021-12-27T22:03:40,2021-12-27T22:09:00,0.089,0.425
224,2021-12-27T22:34:30,2021-12-27T22:51:20,0.281,0.758
225,2021-12-27T23:36:50,2021-12-28T00:03:10,0.439,0.203
226,2021-12-28T00:15:20,2021-12-28T00:29:40,0.239,0.272
227,2021-12-28T00:46:00,2021-12-28T00:54:00,0.133,1.900
228,2021-12-28T02:48:00,2021-12-28T02:49:10,0.019,0.608
229,2021-12-28T03:25:40,2021-12-28T03:30:10,0.075,0.333
230,2021-12-28T03:50:10,2021-12-28T03:57:40,0.125,2.203
231,2021-12-28T06:09:50,2021-12-28T06:20:10,0.172,0.747
232,2021-12-28T07:05:00,2021-12-28T07:18:30,0.225,0.228
233,2021-12-28T07:32:10,2021-12-28T22:43:00,15.181,1.331
234,2021-12-29T00:02:50,2021-12-29T00:09:10,0.106,4.583
235,2021-12-29T04:44:10,2021-12-29T04:51:10,0.117,3.114
236,2021-12-29T07:58:00,2021-12-29T08:00:00,0.033,1.317
237,2021-12-29T09:19:00,2021-12-29T09:24:50,0.097,1.842
238,2021-12-29T11:15:20,2021-12-29T11:19:50,0.075,3.000
239,2021-12-29T14:19:50,2021-12-29T14:21:00,0.019,1.547
240,2021-12-29T15:53:50,2021-12-29T15:55:10,0.022,5.350
241,2021-12-29T21:16:10,2021-12-29T21:17:10,0.017,0.669
242,2021-12-29T21:57:20,2021-12-30T00:39:30,2.703,0.133
243,2021-12-30T00:47:30,2021-12-30T01:12:50,0.422,0.544
244,2021-12-30T01:45:30,2021-12-30T01:56:40,0.186,0.933
245,2021-12-30T02:52:40,2021-12-30T02:54:30,0.031,1.322
246,2021-12-30T04:13:50,2021-12-30T04:17:00,0.053,0.353
247,2021-12-30T04:38:10,2021-12-30T04:41:00,0.047,2.114
248,2021-12-30T06:47:50,2021-12-30T06:48:10,0.006,0.133
249,2021-12-30T06:56:10,2021-12-30T07:04:50,0.144,0.250
250,2021-12-30T07:19:50,2021-12-30T08:23:00,1.053,0.150
251,2021-12-30T08:32:00,2021-12-30T22:46:50,14.247,0.128
252,2021-12-30T22:54:30,2021-12-30T23:03:20,0.147,0.158
253,2021-12-30T23:12:50,2021-12-30T23:26:00,0.219,0.117
254,2021-12-30T23:33:00,2021-12-30T23:38:40,0.094,0.150
255,2021-12-30T23:47:40,2021-12-30T23:50:40,0.050,0.186
256,2021-12-31T00:01:50,2021-12-31T00:08:50,0.117,0.256
257,2021-12-31T00:24:10,2021-12-31T00:38:50,0.244,0.167
258,2021-12-31T00:48:50,2021-12-31T01:03:10,0.239,0.128
259,2021-12-31T01:10:50,2021-12-31T08:41:20,7.508,0.300
260,2021-12-31T08:59:20,2021-12-31T09:18:50,0.325,0.536
261,2021-12-31T09:51:00,2021-12-31T10:18:30,0.458,0.242
262,2021-12-31T10:33:00,2021-12-31T10:33:10,0.003,0.217
263,2021-12-31T10:46:10,2021-12-31T10:52:50,0.111,0.258
264,2021-12-31T11:08:20,2021-12-31T11:15:20,0.117,0.114
265,2021-12-31T11:22:10,2021-12-31T11:34:20,0.203,0.219
266,2021-12-31T11:47:30,2021-12-31T12:17:00,0.492,0.125
267,2021-12-31T12:24:30,2021-12-31T12:32:30,0.133,0.197
268,2021-12-31T12:44:20,2021-12-31T12:50:10,0.097,0.247
269,2021-12-31T13:05:00,2021-12-31T13:09:10,0.069,0.267
270,2021-12-31T13:25:10,2021-12-31T14:04:00,0.647,0.306
271,2021-12-31T14:22:20,2021-12-31T14:29:10,0.114,0.150
272,2021-12-31T14:38:10,2021-12-31T14:50:40,0.208,0.139
273,2021-12-31T14:59:00,2021-12-31T15:34:50,0.597,0.156
274,2021-12-31T15:44:10,2021-12-31T15:46:10,0.033,0.467
275,2021-12-31T16:14:10,2021-12-31T16:18:10,0.067,0.228
276,2021-12-31T16:31:50,2021-12-31T16:56:00,0.403,0.153
277,2021-12-31T17:05:10,2021-12-31T17:20:00,0.247,0.117
278,2021-12-31T17:27:00,2021-12-31T17:30:50,0.064,0.139
279,2021-12-31T17:39:10,2021-12-31T17:51:00,0.197,0.972
280,2021-12-31T18:49:20,2021-12-31T18:50:10,0.014,0.331
281,2021-12-31T19:10:00,2021-12-31T19:11:20,0.022,0.208
282,2021-12-31T19:23:50,2021-12-31T19:32:00,0.136,0.203
283,2021-12-31T19:44:10,2021-12-31T19:49:50,0.094,0.161
284,2021-12-31T19:59:30,2021-12-31T20:06:00,0.108,0.136
285,2021-12-31T20:14:10,2021-12-31T20:29:00,0.247,0.117
286,2021-12-31T20:36:00,2021-12-31T21:43:50,1.131,0.242
287,2021-12-31T21:58:20,2021-12-31T22:01:10,0.047,0.233
288,2021-12-31T22:15:10,2021-12-31T22:22:00,0.114,0.164
289,2021-12-31T22:31:50,2021-12-31T22:38:10,0.106,0.167
290,2021-12-31T22:48:10,2021-12-31T22:57:00,0.147,0.797
291,2021-12-31T23:44:50,2021-12-31T23:50:20,0.092,0.186
292,2022-01-01T00:01:30,2022-01-01T01:21:10,1.328,0.153
293,2022-01-01T01:30:20,2022-01-01T02:16:20,0.767,0.128
294,2022-01-01T02:24:00,2022-01-01T02:30:30,0.108,0.342
295,2022-01-01T02:51:00,2022-01-01T02:59:30,0.142,0.192
296,2022-01-01T03:11:00,2022-01-01T03:27:30,0.275,0.253
297,2022-01-01T03:42:40,2022-01-01T03:45:50,0.053,0.169
298,2022-01-01T03:56:00,2022-01-01T04:36:40,0.678,0.117
299,2022-01-01T04:43:40,2022-01-01T05:03:10,0.325,0.136
300,2022-01-01T05:11:20,2022-01-01T07:16:20,2.083,0.133
301,2022-01-01T07:24:20,2022-01-01T09:02:00,1.628,0.117
302,2022-01-01T09:09:00,2022-01-01T09:15:20,0.106,0.125
303,2022-01-01T09:22:50,2022-01-01T10:14:20,0.858,0.142
304,2022-01-01T10:22:50,2022-01-01T11:18:10,0.922,0.136
305,2022-01-01T11:26:20,2022-01-01T11:36:20,0.167,0.142
306,2022-01-01T11:44:50,2022-01-01T12:32:20,0.792,0.186
307,2022-01-01T12:43:30,2022-01-01T12:52:40,0.153,0.194
308,2022-01-01T13:04:20,2022-01-01T13:28:10,0.397,0.133
309,2022-01-01T13:36:10,2022-01-01T14:23:40,0.792,0.133
310,2022-01-01T14:31:40,2022-01-01T15:51:50,1.336,0.139
311,2022-01-01T16:00:10,2022-01-01T16:03:40,0.058,0.178
312,2022-01-01T16:14:20,2022-01-01T16:25:00,0.178,0.258
313,2022-01-01T16:40:30,2022-01-01T16:43:10,0.044,0.161
314,2022-01-01T16:52:50,2022-01-01T17:20:10,0.456,0.153
315,2022-01-01T17:29:20,2022-01-01T18:21:20,0.867,0.114
316,2022-01-01T18:28:10,2022-01-01T19:21:30,0.889,0.153
317,2022-01-01T19:30:40,2022-01-01T20:47:20,1.278,0.119
318,2022-01-01T20:54:30,2022-01-01T21:24:40,0.503,0.125
319,2022-01-01T21:32:10,2022-01-01T22:24:20,0.869,0.114
320,2022-01-01T22:31:10,2022-01-01T23:23:00,0.864,0.117
321,2022-01-01T23:30:00,2022-01-01T23:51:50,0.364,0.178
322,2022-01-02T00:02:30,2022-01-02T01:22:30,1.333,0.208
323,2022-01-02T01:35:00,2022-01-02T02:00:30,0.425,0.128
324,2022-01-02T02:08:10,2022-01-02T02:32:30,0.406,0.303
325,2022-01-02T02:50:40,2022-01-02T03:34:30,0.731,0.158
326,2022-01-02T03:44:00,2022-01-02T04:06:00,0.367,0.169
327,2022-01-02T04:16:10,2022-01-02T04:46:00,0.497,0.114
328,2022-01-02T04:52:50,2022-01-02T04:59:50,0.117,0.133
329,2022-01-02T05:07:50,2022-01-02T05:11:30,0.061,0.131
330,2022-01-02T05:19:20,2022-01-02T05:38:40,0.322,0.156
331,2022-01-02T05:48:00,2022-01-02T05:49:00,0.017,0.197
332,2022-01-02T06:00:50,2022-01-02T06:18:20,0.292,0.117
333,2022-01-02T06:25:20,2022-01-02T06:34:30,0.153,0.122
334,2022-01-02T06:41:50,2022-01-02T06:50:10,0.139,0.117
335,2022-01-02T06:57:10,2022-01-02T07:32:50,0.594,0.292
336,2022-01-02T07:50:20,2022-01-02T08:39:40,0.822,0.144
337,2022-01-02T08:48:20,2022-01-02T09:10:30,0.369,0.114
338,2022-01-02T09:17:20,2022-01-02T10:07:20,0.833,0.194
339,2022-01-02T10:19:00,2022-01-02T10:35:10,0.269,0.139
340,2022-01-02T10:43:30,2022-01-02T10:45:00,0.025,0.139
341,2022-01-02T10:53:20,2022-01-02T12:06:10,1.214,0.122
342,2022-01-02T12:13:30,2022-01-02T13:42:40,1.486,0.114
343,2022-01-02T13:49:30,2022-01-02T14:19:10,0.494,0.117
344,2022-01-02T14:26:10,2022-01-02T15:11:30,0.756,0.136
345,2022-01-02T15:19:40,2022-01-02T16:44:20,1.411,0.117
346,2022-01-02T16:51:20,2022-01-02T19:51:10,2.997,0.161
347,2022-01-02T20:00:50,2022-01-02T20:20:00,0.319,0.136
348,2022-01-02T20:28:10,2022-01-02T21:01:30,0.556,0.189
349,2022-01-02T21:12:50,2022-01-02T21:32:50,0.333,0.139
350,2022-01-02T21:41:10,2022-01-02T23:02:50,1.361,0.617
351,2022-01-02T23:39:50,2022-01-02T23:41:00,0.019,0.614
352,2022-01-03T00:17:50,2022-01-03T00:23:10,0.089,1.550
353,2022-01-03T01:56:10,2022-01-03T02:02:00,0.097,2.994
354,2022-01-03T05:01:40,2022-01-03T05:09:20,0.128,0.844
355,2022-01-03T06:00:00,2022-01-03T06:01:50,0.031,1.556
356,2022-01-03T07:35:10,2022-01-03T07:39:50,0.078,2.706
357,2022-01-03T10:22:10,2022-01-03T10:24:00,0.031,1.581
358,2022-01-03T11:58:50,2022-01-03T12:25:00,0.436,2.919
359,2022-01-03T15:20:10,2022-01-03T15:21:50,0.028,0.139
360,2022-01-03T15:30:10,2022-01-03T18:15:00,2.747,0.114
361,2022-01-03T18:21:50,2022-01-03T22:29:00,4.119,1.436
362,2022-01-03T23:55:10,2022-01-04T00:00:20,0.086,0.369
363,2022-01-04T00:22:30,2022-01-04T01:24:20,1.031,0.478
364,2022-01-04T01:53:00,2022-01-06T06:16:30,52.392,1.039
365,2022-01-06T07:18:50,2022-01-06T11:44:10,4.422,0.267
366,2022-01-06T12:00:10,2022-01-06T17:52:10,5.867,0.186
367,2022-01-06T18:03:20,2022-01-06T18:07:30,0.069,0.658
368,2022-01-06T18:47:00,2022-01-06T18:49:10,0.036,0.211
369,2022-01-06T19:01:50,2022-01-06T21:58:00,2.936,1.272
370,2022-01-06T23:14:20,2022-01-06T23:21:50,0.125,11.672
371,2022-01-07T11:02:10,2022-01-07T11:46:00,0.731,2.483
372,2022-01-07T14:15:00,2022-01-07T16:30:30,2.258,2.600
373,2022-01-07T19:06:30,2022-01-07T19:10:40,0.069,1.964
374,2022-01-07T21:08:30,2022-01-08T13:36:10,16.461,1.144
375,2022-01-08T14:44:50,2022-01-08T14:50:50,0.100,0.683
376,2022-01-08T15:31:50,2022-01-08T15:37:40,0.097,0.961
377,2022-01-08T16:35:20,2022-01-08T18:52:50,2.292,0.119
378,2022-01-08T19:00:00,2022-01-08T19:28:50,0.481,0.167
379,2022-01-08T19:38:50,2022-01-08T22:35:50,2.950,0.117
380,2022-01-08T22:42:50,2022-01-08T22:51:20,0.142,0.136
381,2022-01-08T22:59:30,2022-01-09T00:35:10,1.594,0.150
382,2022-01-09T00:44:10,2022-01-09T00:44:50,0.011,0.889
383,2022-01-09T01:38:10,2022-01-09T01:56:50,0.311,0.419
384,2022-01-09T02:22:00,2022-01-09T02:26:30,0.075,0.383
385,2022-01-09T02:49:30,2022-01-09T02:52:10,0.044,1.983
386,2022-01-09T04:51:10,2022-01-09T05:08:20,0.286,21.581
