id,start_time,end_time,duration_hr,gap_hr
44,2021-12-22T02:25:30,2021-12-22T02:50:50,0.422,0.408
45,2021-12-22T03:15:20,2021-12-22T04:56:40,1.689,0.597
46,2021-12-22T05:32:30,2021-12-22T05:40:20,0.131,0.594
47,2021-12-22T06:16:00,2021-12-22T06:44:40,0.478,0.494
48,2021-12-22T07:14:20,2021-12-22T09:51:10,2.614,0.428
49,2021-12-22T10:16:50,2021-12-22T10:40:20,0.392,0.472
50,2021-12-22T11:08:40,2021-12-22T11:20:30,0.197,1.036
51,2021-12-22T12:22:40,2021-12-22T12:51:40,0.483,0.417
52,2021-12-22T13:16:40,2021-12-24T09:19:50,44.053,0.447
53,2021-12-24T09:46:40,2021-12-24T14:19:50,4.553,0.353
54,2021-12-24T14:41:00,2021-12-24T22:38:20,7.956,0.369
55,2021-12-24T23:00:30,2021-12-24T23:34:20,0.564,0.464
56,2021-12-25T00:02:10,2021-12-25T00:39:10,0.617,0.539
57,2021-12-25T01:11:30,2021-12-25T01:25:50,0.239,0.514
58,2021-12-25T01:56:40,2021-12-25T02:35:50,0.653,0.406
59,2021-12-25T03:00:10,2021-12-25T04:12:30,1.206,0.425
60,2021-12-25T04:38:00,2021-12-25T04:54:50,0.281,0.828
61,2021-12-25T05:44:30,2021-12-25T07:21:40,1.619,0.797
62,2021-12-25T08:09:30,2021-12-25T09:20:10,1.178,0.542
63,2021-12-25T09:52:40,2021-12-25T10:43:30,0.847,0.406
64,2021-12-25T11:07:50,2021-12-25T13:17:50,2.167,0.447
65,2021-12-25T13:44:40,2021-12-25T14:04:40,0.333,0.514
66,2021-12-25T14:35:30,2021-12-26T12:05:50,21.506,0.650
67,2021-12-26T12:44:50,2021-12-26T21:42:50,8.967,0.600
68,2021-12-26T22:18:50,2021-12-26T23:10:00,0.853,0.367
69,2021-12-26T23:32:00,2021-12-26T23:51:10,0.319,0.458
70,2021-12-27T00:18:40,2021-12-27T23:00:00,22.689,0.486
71,2021-12-27T23:29:10,2021-12-28T00:54:00,1.414,0.736
72,2021-12-28T01:38:10,2021-12-28T02:09:30,0.522,0.642
73,2021-12-28T02:48:00,2021-12-28T03:04:30,0.275,0.353
74,2021-12-28T03:25:40,2021-12-28T04:09:10,0.725,0.556
75,2021-12-28T04:42:30,2021-12-28T04:50:10,0.128,0.486
76,2021-12-28T05:19:20,2021-12-28T05:28:10,0.147,0.694
77,2021-12-28T06:09:50,2021-12-28T06:20:10,0.172,0.344
78,2021-12-28T06:40:50,2021-12-28T22:43:00,16.036,1.331
79,2021-12-29T00:02:50,2021-12-29T00:09:10,0.106,0.931
80,2021-12-29T01:05:00,2021-12-29T01:24:00,0.317,0.958
81,2021-12-29T02:21:30,2021-12-29T02:40:40,0.319,2.058
82,2021-12-29T04:44:10,2021-12-29T04:51:10,0.117,0.550
83,2021-12-29T05:24:10,2021-12-29T05:31:10,0.117,2.447
84,2021-12-29T07:58:00,2021-12-29T08:06:50,0.147,1.050
85,2021-12-29T09:09:50,2021-12-29T09:24:50,0.250,1.842
86,2021-12-29T11:15:20,2021-12-29T11:19:50,0.075,0.506
87,2021-12-29T11:50:10,2021-12-29T12:07:10,0.283,2.211
88,2021-12-29T14:19:50,2021-12-29T14:33:20,0.225,1.342
89,2021-12-29T15:53:50,2021-12-29T15:55:10,0.022,2.625
90,2021-12-29T18:32:40,2021-12-29T18:48:00,0.256,2.469
91,2021-12-29T21:16:10,2021-12-29T21:17:10,0.017,0.456
92,2021-12-29T21:44:30,2021-12-30T01:12:50,3.472,0.544
93,2021-12-30T01:45:30,2021-12-30T02:13:20,0.464,0.656
94,2021-12-30T02:52:40,2021-12-30T02:54:30,0.031,0.489
95,2021-12-30T03:23:50,2021-12-30T03:34:10,0.172,0.661
96,2021-12-30T04:13:50,2021-12-30T04:17:00,0.053,0.353
97,2021-12-30T04:38:10,2021-12-30T04:41:00,0.047,1.903
98,2021-12-30T06:35:10,2022-01-01T02:30:30,43.922,0.342
99,2022-01-01T02:51:00,2022-01-02T23:02:50,44.197,0.617
100,2022-01-02T23:39:50,2022-01-03T00:23:10,0.722,1.011
101,2022-01-03T01:23:50,2022-01-03T01:31:10,0.122,0.417
102,2022-01-03T01:56:10,2022-01-03T02:12:50,0.278,0.422
103,2022-01-03T02:38:10,2022-01-03T02:52:10,0.233,1.069
104,2022-01-03T03:56:20,2022-01-03T04:05:50,0.158,0.931
105,2022-01-03T05:01:40,2022-01-03T05:18:00,0.272,0.700
106,2022-01-03T06:00:00,2022-01-03T06:15:10,0.253,1.333
107,2022-01-03T07:35:10,2022-01-03T07:39:50,0.078,1.322
108,2022-01-03T08:59:10,2022-01-03T09:17:50,0.311,0.567
109,2022-01-03T09:51:50,2022-01-03T10:01:10,0.156,0.350
110,2022-01-03T10:22:10,2022-01-03T10:31:30,0.156,0.494
111,2022-01-03T11:01:10,2022-01-03T11:25:50,0.411,0.406
112,2022-01-03T11:50:10,2022-01-03T12:34:20,0.736,1.931
113,2022-01-03T14:30:10,2022-01-03T14:39:00,0.147,0.686
114,2022-01-03T15:20:10,2022-01-03T22:29:00,7.147,1.436
115,2022-01-03T23:55:10,2022-01-04T00:00:20,0.086,0.369
116,2022-01-04T00:22:30,2022-01-04T01:24:20,1.031,0.478
117,2022-01-04T01:53:00,2022-01-06T06:16:30,52.392,1.039
118,2022-01-06T07:18:50,2022-01-06T18:07:30,10.811,0.658
119,2022-01-06T18:47:00,2022-01-06T21:58:00,3.183,1.272
120,2022-01-06T23:14:20,2022-01-06T23:21:50,0.125,11.672
121,2022-01-07T11:02:10,2022-01-07T11:46:00,0.731,2.483
122,2022-01-07T14:15:00,2022-01-07T16:30:30,2.258,2.600
123,2022-01-07T19:06:30,2022-01-07T19:10:40,0.069,1.964
124,2022-01-07T21:08:30,2022-01-08T13:36:10,16.461,1.144
125,2022-01-08T14:44:50,2022-01-08T14:50:50,0.100,0.683
126,2022-01-08T15:31:50,2022-01-08T15:37:40,0.097,0.961
127,2022-01-08T16:35:20,2022-01-09T00:44:50,8.158,0.761
128,2022-01-09T01:30:30,2022-01-09T01:56:50,0.439,0.419
129,2022-01-09T02:22:00,2022-01-09T02:52:10,0.503,1.983
130,2022-01-09T04:51:10,2022-01-09T05:08:20,0.286,21.581
131,2022-01-10T02:43:10,2022-01-10T02:43:20,0.003,12.894
132,2022-01-10T15:37:00,2022-01-10T15:38:40,0.028,40.944
133,2022-01-12T08:35:20,2022-01-12T17:00:00,8.411,4.142
134,2022-01-12T21:08:30,2022-01-13T04:22:00,7.225,6.925
135,2022-01-13T11:17:30,2022-01-13T11:17:40,0.003,3.111
136,2022-01-13T14:24:20,2022-01-14T01:12:40,10.806,6.181
137,2022-01-14T07:23:30,2022-01-14T08:09:00,0.758,1.119
138,2022-01-14T09:16:10,2022-01-14T13:28:50,4.211,7.869
139,2022-01-14T21:21:00,2022-01-14T21:22:40,0.028,1.075
140,2022-01-14T22:27:10,2022-01-14T22:55:10,0.467,18.017
141,2022-01-15T16:56:10,2022-01-16T03:03:40,10.125,3.750
142,2022-01-16T06:48:40,2022-01-16T06:51:50,0.053,6.761
143,2022-01-16T13:37:30,2022-01-16T18:59:30,5.367,1.386
144,2022-01-16T20:22:40,2022-01-16T20:28:50,0.103,0.542
145,2022-01-16T21:01:20,2022-01-16T21:07:00,0.094,21.581
146,2022-01-17T18:41:50,2022-01-17T19:36:40,0.914,0.436
147,2022-01-17T20:02:50,2022-01-18T06:00:00,9.953,1.350
148,2022-01-18T07:21:00,2022-01-18T07:22:10,0.019,0.622
149,2022-01-18T07:59:30,2022-01-18T09:33:40,1.569,0.883
150,2022-01-18T10:26:40,2022-01-19T05:32:30,19.097,0.506
151,2022-01-19T06:02:50,2022-01-19T08:58:50,2.933,0.503
152,2022-01-19T09:29:00,2022-01-19T09:53:40,0.411,0.667
153,2022-01-19T10:33:40,2022-01-19T10:51:10,0.292,8.169
154,2022-01-19T19:01:20,2022-01-19T19:13:50,0.208,1.267
155,2022-01-19T20:29:50,2022-01-19T20:32:40,0.047,24.372
156,2022-01-20T20:55:00,2022-01-20T20:59:10,0.069,0.667
157,2022-01-20T21:39:10,2022-01-20T21:41:50,0.044,6.589
158,2022-01-21T04:17:10,2022-01-21T04:31:10,0.233,0.547
159,2022-01-21T05:04:00,2022-01-21T05:05:00,0.017,0.925
160,2022-01-21T06:00:30,2022-01-21T07:19:30,1.317,3.067
161,2022-01-21T10:23:30,2022-01-21T13:17:10,2.894,1.175
162,2022-01-21T14:27:40,2022-01-21T19:17:10,4.825,2.203
163,2022-01-21T21:29:20,2022-01-22T01:03:20,3.567,1.072
164,2022-01-22T02:07:40,2022-01-22T09:47:10,7.658,8.394
165,2022-01-22T18:10:50,2022-01-23T02:04:50,7.900,0.397
166,2022-01-23T02:28:40,2022-01-23T02:35:50,0.119,1.639
167,2022-01-23T04:14:10,2022-01-23T04:27:00,0.214,9.544
168,2022-01-23T13:59:40,2022-01-23T14:57:50,0.969,0.817
169,2022-01-23T15:46:50,2022-01-24T07:59:50,16.217,1.050
170,2022-01-24T09:02:50,2022-01-24T15:10:30,6.128,3.100
171,2022-01-24T18:16:30,2022-01-24T18:54:40,0.636,2.378
172,2022-01-24T21:17:20,2022-01-24T21:22:30,0.086,36.008
173,2022-01-26T09:23:00,2022-01-26T09:49:50,0.447,1.492
174,2022-01-26T11:19:20,2022-01-26T13:31:10,2.197,1.361
175,2022-01-26T14:52:50,2022-01-26T16:25:50,1.550,5.828
176,2022-01-26T22:15:30,2022-01-26T22:18:10,0.044,0.722
177,2022-01-26T23:01:30,2022-01-27T00:24:50,1.389,2.381
178,2022-01-27T02:47:40,2022-01-27T04:24:30,1.614,0.414
179,2022-01-27T04:49:20,2022-01-27T05:11:00,0.361,1.408
180,2022-01-27T06:35:30,2022-01-27T11:28:00,4.875,5.464
181,2022-01-27T16:55:50,2022-01-27T19:28:00,2.536,14.842
182,2022-01-28T10:18:30,2022-01-28T20:13:40,9.919,1.539
183,2022-01-28T21:46:00,2022-01-28T22:27:20,0.689,1.156
184,2022-01-28T23:36:40,2022-01-29T00:15:20,0.644,1.361
185,2022-01-29T01:37:00,2022-01-29T02:10:50,0.564,4.708
186,2022-01-29T06:53:20,2022-01-29T07:15:00,0.361,1.531
187,2022-01-29T08:46:50,2022-01-29T11:11:40,2.414,5.983
188,2022-01-29T17:10:40,2022-01-29T17:10:50,0.003,0.467
189,2022-01-29T17:38:50,2022-01-29T21:33:10,3.906,0.489
190,2022-01-29T22:02:30,2022-01-29T22:05:10,0.044,0.575
191,2022-01-29T22:39:40,2022-01-30T14:57:10,16.292,0.672
192,2022-01-30T15:37:30,2022-01-31T04:30:50,12.889,18.236
193,2022-01-31T22:45:00,2022-02-01T15:31:20,16.772,0.392
194,2022-02-01T15:54:50,2022-02-01T21:56:40,6.031,0.339
195,2022-02-01T22:17:00,2022-02-01T22:24:30,0.125,23.133
196,2022-02-02T21:32:30,2022-02-02T21:52:20,0.331,16.850
197,2022-02-03T14:43:20,2022-02-03T17:18:50,2.592,5.683
198,2022-02-03T22:59:50,2022-02-04T09:03:20,10.058,0.419
199,2022-02-04T09:28:30,2022-02-04T21:32:50,12.072,0.706
200,2022-02-04T22:15:10,2022-02-04T22:17:40,0.042,6.694
201,2022-02-05T04:59:20,2022-02-05T20:38:30,15.653,3.478
202,2022-02-06T00:07:10,2022-02-06T00:43:40,0.608,3.083
203,2022-02-06T03:48:40,2022-02-06T11:52:10,8.058,0.867
204,2022-02-06T12:44:10,2022-02-06T16:57:00,4.214,12.956
205,2022-02-07T05:54:20,2022-02-07T06:06:40,0.206,0.464
206,2022-02-07T06:34:30,2022-02-07T11:19:00,4.742,3.825
207,2022-02-07T15:08:30,2022-02-07T15:09:20,0.014,0.764
208,2022-02-07T15:55:10,2022-02-07T15:57:10,0.033,10.353
209,2022-02-08T02:18:20,2022-02-08T07:52:50,5.575,0.342
210,2022-02-08T08:13:20,2022-02-08T09:00:40,0.789,10.011
211,2022-02-08T19:01:20,2022-02-08T19:14:30,0.219,12.928
212,2022-02-09T08:10:10,2022-02-09T10:44:20,2.569,1.625
213,2022-02-09T12:21:50,2022-02-09T15:51:00,3.486,0.456
214,2022-02-09T16:18:20,2022-02-09T16:46:00,0.461,0.403
215,2022-02-09T17:10:10,2022-02-09T21:21:50,4.194,0.622
216,2022-02-09T21:59:10,2022-02-09T22:23:50,0.411,0.550
217,2022-02-09T22:56:50,2022-02-10T00:10:40,1.231,0.658
218,2022-02-10T00:50:10,2022-02-10T01:05:50,0.261,8.397
219,2022-02-10T09:29:40,2022-02-10T09:31:20,0.028,4.239
220,2022-02-10T13:45:40,2022-02-10T18:14:20,4.478,0.706
221,2022-02-10T18:56:40,2022-02-10T19:03:00,0.106,1.200
222,2022-02-10T20:15:00,2022-02-10T20:27:00,0.200,1.492
223,2022-02-10T21:56:30,2022-02-10T22:14:40,0.303,3.039
224,2022-02-11T01:17:00,2022-02-11T22:17:50,21.014,16.647
225,2022-02-12T14:56:40,2022-02-12T16:02:50,1.103,3.044
226,2022-02-12T19:05:30,2022-02-13T00:41:40,5.603,1.642
227,2022-02-13T02:20:10,2022-02-13T04:48:20,2.469,0.728
228,2022-02-13T05:32:00,2022-02-13T05:35:40,0.061,2.014
229,2022-02-13T07:36:30,2022-02-13T07:43:30,0.117,0.506
230,2022-02-13T08:13:50,2022-02-13T08:14:20,0.008,6.169
231,2022-02-13T14:24:30,2022-02-13T14:24:40,0.003,3.289
232,2022-02-13T17:42:00,2022-02-14T05:32:10,11.836,0.358
233,2022-02-14T05:53:40,2022-02-14T05:57:10,0.058,0.689
234,2022-02-14T06:38:30,2022-02-14T13:42:00,7.058,4.083
235,2022-02-14T17:47:00,2022-02-14T18:13:50,0.447,1.367
236,2022-02-14T19:35:50,2022-02-14T19:53:20,0.292,0.783
237,2022-02-14T20:40:20,2022-02-14T20:49:40,0.156,0.856
238,2022-02-14T21:41:00,2022-02-14T21:58:50,0.297,0.492
239,2022-02-14T22:28:20,2022-02-14T22:28:40,0.006,6.661
240,2022-02-15T05:08:20,2022-02-15T05:32:30,0.403,0.408
241,2022-02-15T05:57:00,2022-02-15T07:20:20,1.389,1.133
242,2022-02-15T08:28:20,2022-02-15T08:28:30,0.003,1.097
243,2022-02-15T09:34:20,2022-02-15T10:53:50,1.325,0.619
244,2022-02-15T11:31:00,2022-02-15T12:40:10,1.153,4.994
245,2022-02-15T17:39:50,2022-02-15T18:22:00,0.703,2.781
246,2022-02-15T21:08:50,2022-02-16T06:42:50,9.567,3.647
247,2022-02-16T10:21:40,2022-02-16T10:57:40,0.600,2.931
248,2022-02-16T13:53:30,2022-02-16T14:10:10,0.278,0.586
249,2022-02-16T14:45:20,2022-02-16T16:13:00,1.461,1.411
250,2022-02-16T17:37:40,2022-02-16T22:10:20,4.544,0.703
251,2022-02-16T22:52:30,2022-02-16T23:42:10,0.828,20.283
252,2022-02-17T19:59:10,2022-02-17T20:06:10,0.117,0.403
253,2022-02-17T20:30:20,2022-02-17T20:49:30,0.319,0.372
254,2022-02-17T21:11:50,2022-02-17T23:16:00,2.069,0.950
255,2022-02-18T00:13:00,2022-02-18T01:17:00,1.067,0.592
256,2022-02-18T01:52:30,2022-02-18T04:59:00,3.108,1.761
257,2022-02-18T06:44:40,2022-02-19T01:06:20,18.361,14.567
258,2022-02-19T15:40:20,2022-02-19T23:52:40,8.206,2.953
259,2022-02-20T02:49:50,2022-02-20T02:52:00,0.036,1.381
260,2022-02-20T04:14:50,2022-02-20T04:15:00,0.003,3.778
261,2022-02-20T08:01:40,2022-02-21T01:33:50,17.536,0.350
262,2022-02-21T01:54:50,2022-02-21T02:04:20,0.158,0.836
263,2022-02-21T02:54:30,2022-02-21T03:40:50,0.772,1.661
264,2022-02-21T05:20:30,2022-02-21T05:21:40,0.019,0.503
265,2022-02-21T05:51:50,2022-02-21T07:07:40,1.264,0.797
266,2022-02-21T07:55:30,2022-02-21T07:55:50,0.006,1.117
267,2022-02-21T09:02:50,2022-02-21T09:07:20,0.075,0.372
268,2022-02-21T09:29:40,2022-02-21T09:32:00,0.039,2.908
269,2022-02-21T12:26:30,2022-02-22T11:56:40,23.503,0.417
270,2022-02-22T12:21:40,2022-02-22T12:25:20,0.061,0.828
271,2022-02-22T13:15:00,2022-02-22T14:18:00,1.050,0.422
272,2022-02-22T14:43:20,2022-02-22T22:10:50,7.458,47.406
273,2022-02-24T21:35:10,2022-02-24T22:00:40,0.425,17.797
274,2022-02-25T15:48:30,2022-02-25T15:50:10,0.028,2.994
275,2022-02-25T18:49:50,2022-02-25T18:53:00,0.053,2.078
276,2022-02-25T20:57:40,2022-02-25T21:10:20,0.211,0.372
277,2022-02-25T21:32:40,2022-02-25T23:52:40,2.333,19.792
278,2022-02-26T19:40:10,2022-02-26T19:40:40,0.008,19.639
279,2022-02-27T15:19:00,2022-02-27T15:26:00,0.117,23.356
280,2022-02-28T14:47:20,2022-02-28T14:58:30,0.186,0.869
281,2022-02-28T15:50:40,2022-02-28T15:56:10,0.092,0.936
282,2022-02-28T16:52:20,2022-02-28T17:15:00,0.378,1.708
283,2022-02-28T18:57:30,2022-02-28T19:05:50,0.139,3.931
284,2022-02-28T23:01:40,2022-03-01T00:13:10,1.192,0.756
285,2022-03-01T00:58:30,2022-03-01T00:58:50,0.006,0.847
286,2022-03-01T01:49:40,2022-03-01T02:13:00,0.389,5.864
287,2022-03-01T08:04:50,2022-03-01T08:48:00,0.719,0.714
288,2022-03-01T09:30:50,2022-03-01T09:52:20,0.358,0.928
289,2022-03-01T10:48:00,2022-03-01T10:49:40,0.028,5.967
290,2022-03-01T16:47:40,2022-03-01T16:48:00,0.006,2.128
291,2022-03-01T18:55:40,2022-03-01T19:04:50,0.153,2.533
292,2022-03-01T21:36:50,2022-03-01T21:46:30,0.161,0.525
293,2022-03-01T22:18:00,2022-03-01T22:19:10,0.019,6.761
294,2022-03-02T05:04:50,2022-03-02T12:25:40,7.347,0.728
295,2022-03-02T13:09:20,2022-03-02T18:03:00,4.894,0.383
296,2022-03-02T18:26:00,2022-03-02T18:42:50,0.281,0.389
297,2022-03-02T19:06:10,2022-03-02T19:25:30,0.322,0.411
298,2022-03-02T19:50:10,2022-03-02T20:02:30,0.206,0.506
299,2022-03-02T20:32:50,2022-03-02T23:10:20,2.625,0.472
300,2022-03-02T23:38:40,2022-03-03T00:04:50,0.436,18.036
301,2022-03-03T18:07:00,2022-03-03T18:07:10,0.003,0.336
302,2022-03-03T18:27:20,2022-03-03T18:29:30,0.036,17.744
303,2022-03-04T12:14:10,2022-03-04T12:43:30,0.489,0.733
304,2022-03-04T13:27:30,2022-03-04T13:28:00,0.008,0.464
305,2022-03-04T13:55:50,2022-03-04T13:57:10,0.022,8.653
306,2022-03-04T22:36:20,2022-03-04T22:37:10,0.014,0.875
307,2022-03-04T23:29:40,2022-03-04T23:30:10,0.008,14.625
308,2022-03-05T14:07:40,2022-03-05T14:07:50,0.003,3.328
309,2022-03-05T17:27:30,2022-03-05T17:40:50,0.222,0.678
310,2022-03-05T18:21:30,2022-03-05T18:21:40,0.003,0.453
311,2022-03-05T18:48:50,2022-03-05T18:49:10,0.006,11.300
312,2022-03-06T06:07:10,2022-03-06T21:37:30,15.506,19.631
313,2022-03-07T17:15:20,2022-03-07T17:15:40,0.006,24.072
314,2022-03-08T17:20:00,2022-03-09T07:37:10,14.286,8.881
315,2022-03-09T16:30:00,2022-03-09T16:40:00,0.167,3.578
316,2022-03-09T20:14:40,2022-03-09T21:17:40,1.050,0.833
317,2022-03-09T22:07:40,2022-03-09T22:11:00,0.056,1.011
318,2022-03-09T23:11:40,2022-03-09T23:41:20,0.494,0.922
319,2022-03-10T00:36:40,2022-03-10T01:13:10,0.608,23.189
320,2022-03-11T00:24:30,2022-03-11T08:40:10,8.261,3.081
321,2022-03-11T11:45:00,2022-03-11T11:55:00,0.167,2.947
322,2022-03-11T14:51:50,2022-03-11T15:14:20,0.375,1.458
323,2022-03-11T16:41:50,2022-03-11T23:02:10,6.339,0.367
324,2022-03-11T23:24:10,2022-03-11T23:26:40,0.042,0.519
325,2022-03-11T23:57:50,2022-03-11T23:58:20,0.008,3.739
326,2022-03-12T03:42:40,2022-03-12T03:56:10,0.225,9.547
327,2022-03-12T13:29:00,2022-03-12T13:30:40,0.028,1.142
328,2022-03-12T14:39:10,2022-03-12T14:43:30,0.072,0.700
329,2022-03-12T15:25:30,2022-03-12T15:28:10,0.044,4.014
330,2022-03-12T19:29:00,2022-03-12T19:38:50,0.164,0.481
331,2022-03-12T20:07:40,2022-03-12T20:25:50,0.303,0.361
332,2022-03-12T20:47:30,2022-03-12T21:32:20,0.747,0.939
333,2022-03-12T22:28:40,2022-03-13T00:51:30,2.381,13.208
334,2022-03-13T14:04:00,2022-03-13T14:51:20,0.789,0.486
335,2022-03-13T15:20:30,2022-03-13T15:48:10,0.461,0.953
336,2022-03-13T16:45:20,2022-03-13T17:34:40,0.822,3.661
337,2022-03-13T21:14:20,2022-03-13T21:45:40,0.522,0.533
338,2022-03-13T22:17:40,2022-03-13T22:18:00,0.006,1.150
339,2022-03-13T23:27:00,2022-03-13T23:27:10,0.003,0.444
340,2022-03-13T23:53:50,2022-03-14T00:02:30,0.144,13.706
341,2022-03-14T13:44:50,2022-03-14T14:03:30,0.311,36.114
342,2022-03-16T02:10:20,2022-03-16T02:20:50,0.175,0.336
343,2022-03-16T02:41:00,2022-03-16T02:45:10,0.069,2.869
344,2022-03-16T05:37:20,2022-03-16T06:04:50,0.458,16.072
345,2022-03-16T22:09:10,2022-03-16T22:14:20,0.086,15.564
346,2022-03-17T13:48:10,2022-03-17T13:48:20,0.003,8.786
347,2022-03-17T22:35:30,2022-03-17T22:36:50,0.022,5.689
348,2022-03-18T04:18:10,2022-03-18T05:23:40,1.092,1.322
349,2022-03-18T06:43:00,2022-03-18T16:55:50,10.214,44.742
350,2022-03-20T13:40:20,2022-03-20T15:58:20,2.300,28.883
351,2022-03-21T20:51:20,2022-03-21T20:51:30,0.003,3.161
352,2022-03-22T00:01:10,2022-03-22T03:58:10,3.950,35.928
353,2022-03-23T15:53:50,2022-03-23T16:15:50,0.367,0.478
354,2022-03-23T16:44:30,2022-03-23T17:03:00,0.308,28.783
355,2022-03-24T21:50:00,2022-03-24T22:29:00,0.650,10.175
356,2022-03-25T08:39:30,2022-03-25T09:33:20,0.897,0.403
357,2022-03-25T09:57:30,2022-03-25T13:09:20,3.197,4.708
358,2022-03-25T17:51:50,2022-03-25T19:25:50,1.567,2.528
359,2022-03-25T21:57:30,2022-03-26T00:05:40,2.136,21.572
360,2022-03-26T21:40:00,2022-03-26T21:40:10,0.003,3.286
361,2022-03-27T00:57:20,2022-03-27T01:14:10,0.281,12.678
362,2022-03-27T13:54:50,2022-03-27T15:39:10,1.739,2.817
363,2022-03-27T18:28:10,2022-03-27T18:29:20,0.019,1.925
364,2022-03-27T20:24:50,2022-03-27T20:25:40,0.014,1.303
365,2022-03-27T21:43:50,2022-03-27T21:45:00,0.019,46.717
366,2022-03-29T20:28:00,2022-03-29T20:42:00,0.233,0.528
367,2022-03-29T21:13:40,2022-03-30T12:10:30,14.947,1.108
368,2022-03-30T13:17:00,2022-03-30T13:20:40,0.061,0.700
369,2022-03-30T14:02:40,2022-03-30T16:45:50,2.719,0.375
370,2022-03-30T17:08:20,2022-03-30T17:13:10,0.081,0.336
371,2022-03-30T17:33:20,2022-03-30T18:55:30,1.369,0.339
372,2022-03-30T19:15:50,2022-03-30T19:20:50,0.083,1.592
373,2022-03-30T20:56:20,2022-03-30T21:16:40,0.339,16.267
374,2022-03-31T13:32:40,2022-03-31T13:36:50,0.069,6.536
375,2022-03-31T20:09:00,2022-03-31T20:52:20,0.722,2.528
376,2022-03-31T23:24:00,2022-03-31T23:25:00,0.017,13.633
377,2022-04-01T13:03:00,2022-04-01T13:09:10,0.103,2.878
378,2022-04-01T16:01:50,2022-04-01T16:20:40,0.314,0.481
379,2022-04-01T16:49:30,2022-04-01T16:49:40,0.003,4.183
380,2022-04-01T21:00:40,2022-04-01T21:49:30,0.814,5.594
381,2022-04-02T03:25:10,2022-04-02T03:26:20,0.019,1.497
382,2022-04-02T04:56:10,2022-04-02T05:07:30,0.189,13.014
383,2022-04-02T18:08:20,2022-04-02T18:25:30,0.286,1.469
384,2022-04-02T19:53:40,2022-04-02T19:53:50,0.003,39.092
385,2022-04-04T10:59:20,2022-04-04T11:24:40,0.422,4.011
386,2022-04-04T15:25:20,2022-04-04T15:28:10,0.047,0.369
