#idx,t_start,t_end,pre_gap,duration,post-gap,mrr_frac%,cl61_frac%,mrr_and_cl_frac%,mrr_or_cl_frac%
70,2022-02-18T01:52:30,2022-02-18T04:59:00,26.722,3.108,1.761,33.571,90.357,33.571,90.357
71,2022-02-18T06:44:40,2022-02-19T01:06:20,1.761,18.361,14.567,25.700,84.874,25.700,84.874
72,2022-02-19T15:40:20,2022-02-19T23:52:40,14.567,8.206,8.150,8.426,83.621,8.190,83.858
73,2022-02-20T08:01:40,2022-02-21T01:33:50,8.150,17.536,10.878,27.399,92.730,26.639,93.491
74,2022-02-21T12:26:30,2022-02-22T12:25:20,10.878,23.981,2.589,58.837,76.025,57.760,77.102
75,2022-02-22T15:00:40,2022-02-22T21:50:00,2.589,6.822,72.014,0.163,34.066,0.041,34.188
76,2022-02-25T21:50:50,2022-02-25T23:45:30,72.014,1.911,80.322,0.290,56.168,0.290,56.168
77,2022-03-01T08:04:50,2022-03-01T09:52:20,80.322,1.792,19.208,28.793,42.570,20.124,51.238
78,2022-03-02T05:04:50,2022-03-02T18:03:00,19.208,12.969,84.069,39.015,84.818,38.437,85.396
79,2022-03-06T06:07:10,2022-03-06T21:37:30,84.069,15.506,43.708,72.345,94.698,72.273,94.770
80,2022-03-08T17:20:00,2022-03-09T07:37:10,43.708,14.286,12.625,77.216,92.671,76.361,93.526
81,2022-03-09T20:14:40,2022-03-09T21:17:40,12.625,1.050,2.164,26.649,50.923,26.385,51.187
82,2022-03-09T23:27:30,2022-03-10T01:13:10,2.164,1.761,23.189,1.260,44.094,1.260,44.094
83,2022-03-11T00:24:30,2022-03-11T08:40:10,23.189,8.261,8.169,9.613,98.689,9.613,98.689
84,2022-03-11T16:50:20,2022-03-11T21:28:50,8.169,4.642,22.647,0.000,26.675,0.000,26.675
85,2022-03-12T20:07:40,2022-03-13T00:51:30,22.647,4.731,13.208,52.113,62.148,51.232,63.028
86,2022-03-13T14:04:00,2022-03-13T17:34:40,13.208,3.511,3.661,0.000,26.561,0.000,26.561
87,2022-03-13T21:14:20,2022-03-13T22:18:00,3.661,1.061,102.003,0.000,26.632,0.000,26.632
88,2022-03-18T04:18:10,2022-03-18T16:38:20,102.003,12.336,45.033,0.000,84.647,0.000,84.647
89,2022-03-20T13:40:20,2022-03-20T15:58:20,45.033,2.300,32.047,0.000,98.070,0.000,98.070
90,2022-03-22T00:01:10,2022-03-22T03:58:10,32.047,3.950,65.864,0.000,97.470,0.000,97.470
91,2022-03-24T21:50:00,2022-03-24T22:29:00,65.864,0.650,10.175,0.000,86.809,0.000,86.809
92,2022-03-25T08:39:30,2022-03-25T13:09:20,10.175,4.497,4.708,0.000,66.111,0.000,66.111
93,2022-03-25T17:51:50,2022-03-25T19:25:50,4.708,1.567,2.528,0.000,27.434,0.000,27.434
94,2022-03-25T21:57:30,2022-03-26T00:05:40,2.528,2.136,37.819,0.000,39.221,0.000,39.221
95,2022-03-27T13:54:50,2022-03-27T15:39:10,37.819,1.739,54.131,0.000,76.715,0.000,76.715
96,2022-03-29T21:47:00,2022-03-30T16:45:50,54.131,18.981,119.633,40.752,78.212,37.240,81.724
97,2022-04-04T16:23:50,2022-04-04T18:04:10,119.633,1.672,14.803,0.000,86.070,0.000,86.070
98,2022-04-05T08:52:20,2022-04-07T16:58:30,14.803,56.103,63.347,86.192,86.682,81.553,91.321
99,2022-04-10T08:19:20,2022-04-10T09:09:30,63.347,0.836,10.264,4.305,0.000,0.000,4.305
100,2022-04-10T19:25:20,2022-04-10T20:35:10,10.264,1.164,44.033,64.286,55.238,50.238,69.286
101,2022-04-12T16:37:10,2022-04-13T17:45:50,44.033,25.144,13.317,90.655,96.134,90.434,96.355
102,2022-04-14T07:04:50,2022-04-14T10:01:10,13.317,2.939,1.911,65.911,71.577,64.023,73.466
103,2022-04-14T11:55:50,2022-04-15T08:27:50,1.911,20.533,1.631,62.897,76.681,62.492,77.086
104,2022-04-15T10:05:40,2022-04-16T00:09:50,1.631,14.069,39.628,45.263,66.246,44.690,66.818
105,2022-04-17T15:47:30,2022-04-18T09:54:20,39.628,18.114,50.200,78.826,85.281,78.626,85.480
106,2022-04-20T12:06:20,2022-04-20T16:34:20,50.200,4.467,4.778,0.000,76.694,0.000,76.694
107,2022-04-20T21:21:00,2022-04-20T23:07:40,4.778,1.778,31.889,0.000,45.866,0.000,45.866
108,2022-04-22T07:01:00,2022-04-25T02:46:20,31.889,67.756,2.897,0.000,97.942,0.000,97.942
109,2022-04-25T05:40:10,2022-04-25T19:58:40,2.897,14.308,9.269,0.000,71.875,0.000,71.875
110,2022-04-26T05:14:50,2022-04-26T07:19:50,9.269,2.083,76.933,0.000,73.502,0.000,73.502
111,2022-04-29T12:15:50,2022-04-29T14:22:10,76.933,2.106,1.822,0.000,91.568,0.000,91.568
112,2022-04-29T16:11:30,2022-05-01T16:30:00,1.822,48.308,1.556,0.000,96.027,0.000,96.027
113,2022-05-01T18:03:20,2022-05-01T19:30:50,1.556,1.458,13.194,0.000,52.662,0.000,52.662
114,2022-05-02T08:42:30,2022-05-02T16:16:10,13.194,7.561,42.369,0.000,56.188,0.000,56.188
115,2022-05-04T10:38:20,2022-05-04T12:35:20,42.369,1.950,47.383,0.000,88.905,0.000,88.905
116,2022-05-06T11:58:20,2022-05-06T14:07:00,47.383,2.144,10.306,0.000,43.855,0.000,43.855
117,2022-05-07T00:25:20,2022-05-07T01:14:20,10.306,0.817,8.814,0.000,85.085,0.000,85.085
118,2022-05-07T10:03:10,2022-05-07T11:30:30,8.814,1.456,13.294,0.000,36.381,0.000,36.381
119,2022-05-08T00:48:10,2022-05-08T04:56:10,13.294,4.133,6.114,0.000,75.890,0.000,75.890
120,2022-05-08T11:03:00,2022-05-08T12:43:10,6.114,1.669,16.906,0.000,95.515,0.000,95.515
121,2022-05-09T05:37:30,2022-05-09T06:34:50,16.906,0.956,3.156,0.000,31.594,0.000,31.594
122,2022-05-09T09:44:10,2022-05-09T22:38:20,3.156,12.903,-999.000,0.000,91.885,0.000,91.885
