id,start_time,end_time,duration_hr,gap_hr
71,2022-03-06T06:07:10,2022-03-06T21:37:30,15.506,43.708
72,2022-03-08T17:20:00,2022-03-09T07:37:10,14.286,12.625
73,2022-03-09T20:14:40,2022-03-10T01:13:10,4.975,23.189
74,2022-03-11T00:24:30,2022-03-11T08:40:10,8.261,8.028
75,2022-03-11T16:41:50,2022-03-11T23:26:40,6.747,20.683
76,2022-03-12T20:07:40,2022-03-13T00:51:30,4.731,13.208
77,2022-03-13T14:04:00,2022-03-13T17:34:40,3.511,3.661
78,2022-03-13T21:14:20,2022-03-13T22:18:00,1.061,102.003
79,2022-03-18T04:18:10,2022-03-18T16:55:50,12.628,44.742
80,2022-03-20T13:40:20,2022-03-20T15:58:20,2.300,32.047
81,2022-03-22T00:01:10,2022-03-22T03:58:10,3.950,65.864
82,2022-03-24T21:50:00,2022-03-24T22:29:00,0.650,10.175
83,2022-03-25T08:39:30,2022-03-25T13:09:20,4.497,4.708
84,2022-03-25T17:51:50,2022-03-25T19:25:50,1.567,2.528
85,2022-03-25T21:57:30,2022-03-26T00:05:40,2.136,37.819
86,2022-03-27T13:54:50,2022-03-27T15:39:10,1.739,53.575
87,2022-03-29T21:13:40,2022-03-30T18:38:50,21.419,117.503
88,2022-04-04T16:09:00,2022-04-04T18:32:10,2.386,14.336
89,2022-04-05T08:52:20,2022-04-07T17:10:50,56.308,50.508
90,2022-04-09T19:41:20,2022-04-09T21:14:00,1.544,11.089
91,2022-04-10T08:19:20,2022-04-10T10:41:20,2.367,8.108
92,2022-04-10T18:47:50,2022-04-10T21:10:40,2.381,43.442
93,2022-04-12T16:37:10,2022-04-13T17:53:00,25.264,13.197
94,2022-04-14T07:04:50,2022-04-15T22:55:40,39.847,40.864
95,2022-04-17T15:47:30,2022-04-18T10:05:10,18.294,1.633
96,2022-04-18T11:43:10,2022-04-18T12:56:20,1.219,47.167
97,2022-04-20T12:06:20,2022-04-20T16:34:20,4.467,4.778
98,2022-04-20T21:21:00,2022-04-20T23:07:40,1.778,31.739
99,2022-04-22T06:52:00,2022-04-25T02:46:20,67.906,2.281
100,2022-04-25T05:03:10,2022-04-25T19:58:40,14.925,8.933
101,2022-04-26T04:54:40,2022-04-26T07:19:50,2.419,1.692
102,2022-04-26T09:01:20,2022-04-26T11:01:00,1.994,73.247
103,2022-04-29T12:15:50,2022-04-29T14:32:20,2.275,1.653
104,2022-04-29T16:11:30,2022-05-01T16:30:00,48.308,1.556
105,2022-05-01T18:03:20,2022-05-01T21:03:30,3.003,11.650
106,2022-05-02T08:42:30,2022-05-02T17:34:20,8.864,41.067
107,2022-05-04T10:38:20,2022-05-04T12:35:20,1.950,47.189
108,2022-05-06T11:46:40,2022-05-06T14:07:00,2.339,10.306
109,2022-05-07T00:25:20,2022-05-07T01:14:20,0.817,8.814
110,2022-05-07T10:03:10,2022-05-07T11:30:30,1.456,11.933
111,2022-05-07T23:26:30,2022-05-08T04:56:10,5.494,6.114
112,2022-05-08T11:03:00,2022-05-08T12:43:10,1.669,16.764
113,2022-05-09T05:29:00,2022-05-09T06:43:50,1.247,2.494
114,2022-05-09T09:13:30,2022-05-09T22:38:20,13.414,2.575
115,2022-05-10T01:12:50,2022-05-10T01:46:30,0.561,-999.000
